image,pixel_acc,iou_macro,iou_weighted,dice_macro,dice_weighted
./clothes/test/images/0851.jpg,0.8426074530064857,0.24240779992410005,0.7976859073139525,0.2878325188951195,0.8231717415622322
./clothes/test/images/0852.jpg,0.6209223623092236,0.09643810132247597,0.5208514239283829,0.12798759537577684,0.6232313643426508
./clothes/test/images/0853.jpg,0.8134149326805385,0.10742524504903818,0.7436999511644737,0.1258522641451931,0.7731523217303943
./clothes/test/images/0854.jpg,0.8018842975206611,0.24196394487114725,0.772499108021938,0.2995057856463498,0.8198947735182934
./clothes/test/images/0855.jpg,0.7958667692645928,0.13498536491409616,0.7631642466462009,0.16336284804505605,0.787386897381979
./clothes/test/images/0856.jpg,0.8379107438016529,0.18853442673215595,0.7937023065459803,0.21940313913659948,0.8243853354948949
./clothes/test/images/0857.jpg,0.8447184573002755,0.18240747051613088,0.7925777546294077,0.21733262469301254,0.8258323440047112
./clothes/test/images/0858.jpg,0.8443165309267004,0.1737098682733808,0.7748082066384471,0.20835952217241793,0.8270203237695024
./clothes/test/images/0859.jpg,0.7334826526130874,0.12365500660764651,0.6889733476288524,0.13907528041219377,0.7108646744709121
./clothes/test/images/0860.jpg,0.8736242424242424,0.18784787065242037,0.8234051361980118,0.22153995051293762,0.8665239928802679
./clothes/test/images/0861.jpg,0.8488002622377623,0.22583336767129916,0.8092022442271212,0.2463560815821385,0.8288609466172775
./clothes/test/images/0862.jpg,0.8520420958351993,0.24542502828977916,0.7958158061567242,0.2785857113809467,0.8330662033308237
./clothes/test/images/0863.jpg,0.7874745037833095,0.12993495147167938,0.743309660690576,0.14831992998194887,0.7746758567602359
./clothes/test/images/0864.jpg,0.8352062084257206,0.1913927439753292,0.7676476934759454,0.24505288659948019,0.8174379417036515
./clothes/test/images/0865.jpg,0.823048885077187,0.2031195104377585,0.7602134131954976,0.25787923984233374,0.8179729373871217
./clothes/test/images/0866.jpg,0.8464849200386391,0.19381110336677157,0.8014515082163206,0.23332133444534778,0.8284723043088056
./clothes/test/images/0867.jpg,0.786342597718968,0.13095663597958002,0.7344500616992242,0.16058163200952943,0.7654822971582522
./clothes/test/images/0868.jpg,0.8292005702379647,0.20710889535060156,0.8096314464079518,0.2472469152758051,0.8647971625023306
./clothes/test/images/0869.jpg,0.8489356984478935,0.21638158498516552,0.7897130102042265,0.2713096137858851,0.829429703631583
./clothes/test/images/0870.jpg,0.7146292714377821,0.21137133933491803,0.6641373768177913,0.278026287831837,0.7761718546019415
./clothes/test/images/0871.jpg,0.886598347107438,0.19707168589684504,0.8567720990003136,0.21863510648905876,0.8738592843151151
./clothes/test/images/0872.jpg,0.7961436588103254,0.13815039435438073,0.7487942706231046,0.16291102383944103,0.7733639668304256
./clothes/test/images/0873.jpg,0.8120026510548989,0.11436222377960806,0.7724495497181252,0.1385701675506494,0.7984531867971905
./clothes/test/images/0874.jpg,0.8216516976998904,0.16182568371908815,0.7820069488352278,0.1801148631384194,0.803810550610032
./clothes/test/images/0875.jpg,0.7898899405679066,0.16120818964644462,0.7337664412715443,0.20676913127435032,0.7690692118893621
./clothes/test/images/0876.jpg,0.8292404089260196,0.2281146975353551,0.7970454182160035,0.260999631411229,0.8184469547499622
./clothes/test/images/0877.jpg,0.8718148760330579,0.2700763417559513,0.8160580694047308,0.31331408515733083,0.8545573317655096
./clothes/test/images/0878.jpg,0.8778534435261708,0.2417597515926011,0.8454405448637695,0.2656780702978587,0.8678297803728545
./clothes/test/images/0879.jpg,0.7685898004434589,0.15045105211783788,0.740573363077507,0.18902339560417883,0.7653886402960333
./clothes/test/images/0880.jpg,0.7871042128603104,0.19555268589599942,0.7624754334797007,0.22617931124996335,0.796839148246554
./clothes/test/images/0881.jpg,0.8285121032813341,0.13131690984044403,0.7786447331095864,0.1586612814879208,0.8111870558283016
./clothes/test/images/0882.jpg,0.810423654015887,0.13423833062860266,0.7443502801370889,0.1479818875259991,0.7806336378725585
./clothes/test/images/0883.jpg,0.8499815798027955,0.22215197158682062,0.789192021129224,0.2528251365081241,0.8282046312430533
./clothes/test/images/0884.jpg,0.7545587583148559,0.16448267026377697,0.7248523912016208,0.20281154102158594,0.7461127368005688
./clothes/test/images/0885.jpg,0.8419881471541988,0.1961499663900483,0.8085251792220836,0.23555372254702944,0.8414524288714083
./clothes/test/images/0886.jpg,0.7879170344218888,0.13125887044237278,0.7614016352066033,0.14967831037440013,0.7736632493678368
./clothes/test/images/0887.jpg,0.7764360229934001,0.11850769426853318,0.7577723766351113,0.13366231773095394,0.7669841877630607
./clothes/test/images/0888.jpg,0.7924115405552531,0.14869133440722057,0.7582829591120585,0.1790262937517652,0.7774378118318968
./clothes/test/images/0889.jpg,0.8437483530961792,0.1406283172124788,0.8051425784417768,0.14685947296517615,0.8250490049021795
./clothes/test/images/0890.jpg,0.8004980716253444,0.12638208204598803,0.7812325633604187,0.1421148082103729,0.7961835711326528
./clothes/test/images/0891.jpg,0.8089880757028771,0.15529452087747034,0.777767346516782,0.17880673714157358,0.8022264275776876
./clothes/test/images/0892.jpg,0.8590022973416476,0.2210023842543488,0.8194223969079801,0.24236063139183076,0.8408903186406653
./clothes/test/images/0893.jpg,0.8041092241092241,0.14106738915375747,0.7238444977848422,0.17091130195796467,0.7667924710823046
./clothes/test/images/0894.jpg,0.8121908985323619,0.1882227958993006,0.7588748020433017,0.24117689128317188,0.7930518454373916
./clothes/test/images/0895.jpg,0.8681213586896779,0.25767209734718816,0.8317192007566471,0.3027010955765655,0.8696315787287995
./clothes/test/images/0896.jpg,0.7875570247933884,0.11281395862271812,0.7630874922816557,0.12672081394912033,0.7777464267891945
./clothes/test/images/0897.jpg,0.8032428273057052,0.11476038642244507,0.7813445145599843,0.13393591166093557,0.792376885254511
./clothes/test/images/0898.jpg,0.8810185185185185,0.24432138220763197,0.8331249311572023,0.28529427555220815,0.8664298051200423
./clothes/test/images/0899.jpg,0.8557901596611274,0.2538967096581489,0.8271421492660634,0.3033164557964095,0.8653158048421565
./clothes/test/images/0900.jpg,0.813261253309797,0.18640887374091308,0.7489199527569191,0.24098168423759872,0.8060878567068803
./clothes/test/images/0901.jpg,0.8244901570449016,0.21504604461324928,0.769367137921288,0.25601882965646894,0.8211332403855282
./clothes/test/images/0902.jpg,0.7382063882063882,0.0851905807933735,0.6939018974892417,0.09941040949284685,0.727653440683695
./clothes/test/images/0903.jpg,0.8369822158400531,0.20737504486301456,0.788001914296973,0.2476790724356127,0.8201904345886333
./clothes/test/images/0904.jpg,0.783097721950181,0.11811282588262362,0.744566898428945,0.14480053466236015,0.7822611451755517
./clothes/test/images/0905.jpg,0.7939350180505416,0.2092642603008636,0.7170561566244406,0.26708340260031593,0.7734947537734834
./clothes/test/images/0906.jpg,0.7682838030485799,0.08435940315996965,0.7398272952005484,0.09632373550652433,0.7554620668007931
./clothes/test/images/0907.jpg,0.8742413534639683,0.21468186336247427,0.8133662299767135,0.2599946963671886,0.8528890995424699
./clothes/test/images/0908.jpg,0.7687823691460055,0.12919987680574158,0.7361552141590949,0.1478391163230174,0.7949491917884508
./clothes/test/images/0909.jpg,0.8041829201101929,0.18182652045932368,0.7723693678384619,0.19892750785622518,0.8003678680250118
./clothes/test/images/0910.jpg,0.7876333405312028,0.12608636134592086,0.7689382840909155,0.14372266926433405,0.780789468286884
./clothes/test/images/0911.jpg,0.8140210206956333,0.11381056503482401,0.7912765336967241,0.1323660592153177,0.8024246232994976
./clothes/test/images/0912.jpg,0.7827955358110305,0.14745264489242207,0.7416348819258113,0.16969489044343058,0.7651813542560086
./clothes/test/images/0913.jpg,0.8009591126576773,0.16053640464717375,0.7450155807848836,0.1975269705447075,0.7814421042120119
./clothes/test/images/0914.jpg,0.8650169565693031,0.16903571255439176,0.8130597505671842,0.1996162239430504,0.8426314877171741
./clothes/test/images/0915.jpg,0.84132773666188,0.22550740960666305,0.8115486743969827,0.24581206495739316,0.8282225884417503
./clothes/test/images/0916.jpg,0.7425755730262429,0.11251883016035806,0.6767785091679899,0.13252921305731263,0.7137427551952648
./clothes/test/images/0917.jpg,0.5970241908759527,0.09409433412363982,0.5734875826756002,0.118791834347241,0.6605823995486136
./clothes/test/images/0918.jpg,0.7360744311175877,0.11764370634470701,0.6817638500256216,0.14576415863911737,0.7471393829444788
./clothes/test/images/0919.jpg,0.8097608815426998,0.15357700713117867,0.7685314869268187,0.18718058333277643,0.8021044116099685
./clothes/test/images/0920.jpg,0.8462612035851472,0.16995386871839113,0.8122218353827484,0.21092946118092995,0.8467997457578932
./clothes/test/images/0921.jpg,0.8687463430490844,0.2535568764625154,0.853852314817755,0.2977666003907703,0.8902012626211402
./clothes/test/images/0922.jpg,0.824700826446281,0.16013893999851664,0.7795268540536012,0.1970072338039324,0.8335845926836278
./clothes/test/images/0923.jpg,0.8190425999121651,0.1673483988891614,0.7663163764127305,0.20703423546476882,0.7991300125720994
./clothes/test/images/0924.jpg,0.7586170330277257,0.1658445545896084,0.7237475200329646,0.18393531336405453,0.7417920186733448
./clothes/test/images/0925.jpg,0.8307849223946785,0.2092247868739637,0.7810984923007095,0.2462780605824741,0.8270735338851638
./clothes/test/images/0926.jpg,0.8304401681044017,0.22224052267238403,0.7967065850313572,0.2496081552636585,0.8283003163132377
./clothes/test/images/0927.jpg,0.8025203163939755,0.1625411956123302,0.7416152676323172,0.19399562077984395,0.7920257994889189
./clothes/test/images/0928.jpg,0.8115728715728716,0.14857184075766824,0.7410857006663638,0.18303171287005232,0.792455657231847
./clothes/test/images/0929.jpg,0.8566286966046002,0.25190180824911457,0.8263705080321488,0.2903712758932597,0.8652673331880413
./clothes/test/images/0930.jpg,0.9190110491193524,0.27174535550401613,0.895984842690696,0.3005611568417571,0.911634380497601
./clothes/test/images/0931.jpg,0.8511027434104357,0.13929852626986483,0.8184450147210738,0.1517993809881625,0.8366026620050301
./clothes/test/images/0932.jpg,0.8228888888888889,0.16999783335057245,0.7725421489256346,0.1832135214688412,0.799743288705498
./clothes/test/images/0933.jpg,0.8524220932731571,0.20994043859168232,0.8162167912145413,0.24118258143686894,0.8458755633995789
./clothes/test/images/0934.jpg,0.8286736214605067,0.2330353293100568,0.7605632925718506,0.2891455141849859,0.818956842835681
./clothes/test/images/0935.jpg,0.8498159779614325,0.13827624299045782,0.8297974366484409,0.14812893971263408,0.842848410061576
./clothes/test/images/0936.jpg,0.8184973521624007,0.09545428246235141,0.7934293936887976,0.11125655212548359,0.8067523067729165
./clothes/test/images/0937.jpg,0.7762468319559228,0.13085421367833525,0.7177732564531041,0.16302850382683937,0.7516320702007308
./clothes/test/images/0938.jpg,0.8771059709521248,0.2570022275702631,0.8384044857286217,0.28476174556691103,0.872280863478087
./clothes/test/images/0939.jpg,0.8974475101681874,0.2133668212966195,0.8720369680582085,0.24168536459469364,0.89045259254396
./clothes/test/images/0940.jpg,0.7777888145109048,0.19026495519811387,0.6910056370587212,0.22697375545922913,0.7586919564451596
./clothes/test/images/0941.jpg,0.8634694773825209,0.20216569964360712,0.8157469374091447,0.22268750310053073,0.84594766690422
./clothes/test/images/0942.jpg,0.7922694414019715,0.14080383009490713,0.7441245758716014,0.15679945195554013,0.7716999813146735
./clothes/test/images/0943.jpg,0.8254195804195804,0.17818849071496756,0.7954655089165924,0.2250375021837761,0.8324880685976898
./clothes/test/images/0944.jpg,0.8745212707485984,0.22817804416317894,0.839623355684304,0.2505283390485374,0.862781943105941
./clothes/test/images/0945.jpg,0.7472749099639856,0.1460999345851823,0.7220602190788171,0.1606142918118862,0.7403312756960613
./clothes/test/images/0946.jpg,0.7761831230969987,0.15601155224627233,0.7442859619893111,0.19042366475984987,0.7818805774629084
./clothes/test/images/0947.jpg,0.8470539138281074,0.14345747943581597,0.7827938841479937,0.1543238039220213,0.8167965835474678
./clothes/test/images/0948.jpg,0.7905773373545886,0.13963752538100013,0.7589848570384442,0.16632444608574884,0.7736652731318009
./clothes/test/images/0949.jpg,0.701340284566091,0.13169083088870015,0.6582461956289213,0.157801141327965,0.6936110084771567
./clothes/test/images/0950.jpg,0.8119591178052716,0.13266941915840497,0.7815800363843971,0.14771671164762376,0.801847816960538
./clothes/test/images/0951.jpg,0.812596929194742,0.14735197601785252,0.7472079283746602,0.18465194711200208,0.7901803073310513
./clothes/test/images/0952.jpg,0.7678767051962928,0.1503683575034083,0.7124929366936019,0.17274344619886287,0.7596796463558015
./clothes/test/images/0953.jpg,0.8967325748370706,0.27510946005402565,0.8211562278222555,0.31541022527897106,0.8793317606430805
./clothes/test/images/0954.jpg,0.8512464403066813,0.19250473891459827,0.7884567879278942,0.23379831423230302,0.8373090874100846
./clothes/test/images/0955.jpg,0.7596482356820929,0.1412037529039517,0.7162866853441316,0.16344729304254518,0.7403205461315726
./clothes/test/images/0956.jpg,0.8556087566051979,0.34633364198196304,0.8197786449437171,0.4258202452914786,0.8721247967830792
./clothes/test/images/0957.jpg,0.8108291708291708,0.16560123143453784,0.7822108889676646,0.20222955722180389,0.8081079859126372
./clothes/test/images/0958.jpg,0.8027786894212887,0.15285755965903727,0.7695327479603274,0.18754146470986907,0.8163438670307579
./clothes/test/images/0959.jpg,0.9184744486282947,0.304575842504506,0.8971535956196405,0.34178599041417446,0.9331419075541436
./clothes/test/images/0960.jpg,0.8610869802466441,0.2684116257442638,0.8158678371446273,0.32759613910867097,0.863014226638493
./clothes/test/images/0961.jpg,0.8208847006651885,0.17793267519413097,0.7846119332496702,0.19294907166455383,0.8127044905199557
./clothes/test/images/0962.jpg,0.8960421286031042,0.35002703346921776,0.8489086050223408,0.41328124701792945,0.8908172281612347
./clothes/test/images/0963.jpg,0.7638175270108043,0.17361351155741309,0.7247042959437516,0.21026014059020498,0.7499658478818805
./clothes/test/images/0964.jpg,0.8933553719008265,0.25936987901337094,0.8424358182942232,0.31808180943355985,0.8851266131837434
./clothes/test/images/0965.jpg,0.9024168514412417,0.26235533156912205,0.8579669075842533,0.2996912886539737,0.897063605031653
./clothes/test/images/0966.jpg,0.8021503709445245,0.19504900248054483,0.7754239291061947,0.21553915293940198,0.7902671047314859
./clothes/test/images/0967.jpg,0.7757303618711385,0.13581263735864832,0.7234568454303257,0.15434691220272895,0.7760297349093374
./clothes/test/images/0968.jpg,0.8071945259042034,0.22713440040452043,0.7755204937373983,0.2627956854238874,0.8142763366972071
./clothes/test/images/0969.jpg,0.8487242169595111,0.24623360268965133,0.8169242351092451,0.2855023436656452,0.8552334817615422
./clothes/test/images/0970.jpg,0.8296100766703176,0.17253632824635268,0.7702684182017161,0.21856542138833476,0.8268129238062987
./clothes/test/images/0971.jpg,0.846634382566586,0.18339540173596286,0.8061517873931123,0.2217175373785225,0.8403052052070552
./clothes/test/images/0972.jpg,0.8608841694658143,0.2208375563978435,0.8049463110675364,0.25768173037447084,0.8466042520466069
./clothes/test/images/0973.jpg,0.8768395061728395,0.23035737995434138,0.8084984298841739,0.2849600659031337,0.852008898479333
./clothes/test/images/0974.jpg,0.8708957708957709,0.2574347299054589,0.8334289462621972,0.30641061098605266,0.8671684033790609
./clothes/test/images/0975.jpg,0.8562137504072987,0.22794369677475865,0.8105132868313555,0.24724056973405809,0.8323339999117972
./clothes/test/images/0976.jpg,0.8374600168350168,0.19716895591425834,0.8078620345270483,0.2299562762940581,0.8526702535065275
./clothes/test/images/0977.jpg,0.6100087834870443,0.10867851474927052,0.5232413320061344,0.1454534231480626,0.6445600883983105
./clothes/test/images/0978.jpg,0.8868330218753435,0.2917844344520912,0.8502355975493172,0.3416999063523069,0.8903489553592556
./clothes/test/images/0979.jpg,0.8500749429781688,0.1594405162619591,0.8170536179685614,0.18386087835671483,0.8444627525256866
./clothes/test/images/0980.jpg,0.8753694581280789,0.24937254630682468,0.8510980122932221,0.2829169715584709,0.875979229235861
./clothes/test/images/0981.jpg,0.9223465423465423,0.352246748588496,0.8874781536078719,0.38897638441825483,0.9220009019432315
./clothes/test/images/0982.jpg,0.7620785525154458,0.14552550999423602,0.7207163698305037,0.16613167284912886,0.7570464042923806
./clothes/test/images/0983.jpg,0.8451885236891283,0.2020032358908844,0.7994587338339939,0.2532313405226345,0.8397599814468057
./clothes/test/images/0984.jpg,0.7832913864178781,0.15336775522291185,0.7595933012469188,0.17083282414689793,0.7725388331717395
./clothes/test/images/0985.jpg,0.8714314292064903,0.15897255296917565,0.8360370373775059,0.18841888864573572,0.8750184865691928
./clothes/test/images/0986.jpg,0.85059173553719,0.12955036270444023,0.8134055052971987,0.14370130718652283,0.8323204170647733
./clothes/test/images/0987.jpg,0.8599217264899922,0.18914864763507824,0.8168054154527671,0.2197285896664035,0.8426897592160069
./clothes/test/images/0988.jpg,0.8566890183577004,0.24722415161744227,0.8081743386458986,0.29357310624878763,0.8410205145814437
./clothes/test/images/0989.jpg,0.8346159779614325,0.1951819197340061,0.8031041990552219,0.22054126523644438,0.8376125701275892
./clothes/test/images/0990.jpg,0.9113823749866152,0.2896131654648922,0.8621946496084493,0.34322856736384294,0.9086391734418477
./clothes/test/images/0991.jpg,0.8434490358126722,0.1785324783370853,0.7985769066632015,0.20996458784920294,0.8260800687158307
./clothes/test/images/0992.jpg,0.8017258082685592,0.16111701456344957,0.7721206504565132,0.18019583721484195,0.7979454466561648
./clothes/test/images/0993.jpg,0.8746684557754668,0.25285838226275037,0.847907731384483,0.293049143401531,0.8779610011577532
./clothes/test/images/0994.jpg,0.859209101955153,0.16409857076678433,0.7637052483568866,0.20019794793646925,0.8178021798424897
./clothes/test/images/0995.jpg,0.8445311641200396,0.1568160965986642,0.8020769207798172,0.1847761959531486,0.8238851905967736
./clothes/test/images/0996.jpg,0.7897364953886693,0.1504424216554838,0.765596425147229,0.174051745807812,0.7786756573575215
./clothes/test/images/0997.jpg,0.8555548128342246,0.205059868111162,0.8424907815451366,0.21301464378297574,0.8497933056111295
./clothes/test/images/0998.jpg,0.7465735930735931,0.12496252232683801,0.7021656561654029,0.14891078639310698,0.7243665836660282
./clothes/test/images/0999.jpg,0.8712231005709267,0.21875052204546874,0.8234849199966473,0.24447155444761234,0.8502573999581695
./clothes/test/images/1000.jpg,0.7654809597182478,0.1131936600530136,0.7228631358557854,0.12760942045483092,0.7438822482590897
./clothes/test/images/1001.jpg,0.8271166318566561,0.17212322340231936,0.8003682820906554,0.18547404625464547,0.8164598948094555
./clothes/test/images/1002.jpg,0.8694632034632035,0.17364817177317415,0.827563524357269,0.18551232638830134,0.8545403010087489
./clothes/test/images/1003.jpg,0.8673471173832185,0.17716926808882227,0.8141947129937175,0.21637947726978168,0.8422020427228849
./clothes/test/images/1004.jpg,0.8564855614973262,0.21766929625400355,0.8274770540313182,0.2526900176644847,0.8474682342034234
