class_id,class_name,iou,dice,precision,recall,true_positives,false_positives,false_negatives
-1,OVERALL_MEAN,0.1484320964671004,0.20344460587633625,0.23931093886479285,0.21093614363957075,62247604.0,8009946.0,8009946.0
-2,PIXEL_ACCURACY,0.8859916692227383,,,,62247604.0,,
0,background,0.9790928530586162,0.9894359949261236,0.9898511218743361,0.9890212160264956,53405494.0,547563.0,592836.0
41,skin,0.7892463985729357,0.882210967927527,0.8562063865933724,0.9098446429256095,1945872.0,326795.0,192814.0
19,hair,0.6796782263206945,0.8092957516149003,0.8563881465586504,0.7671125795258015,692830.0,116184.0,210336.0
47,sunglasses,0.5270402158624451,0.6902767987217444,0.5888172663716247,0.8339806045740501,36721.0,25643.0,7310.0
39,shoes,0.5185850998509959,0.6829845754470786,0.6280310003110136,0.74847737368834,397803.0,235610.0,133680.0
31,pants,0.5136077144664449,0.6786536690551878,0.6772184179513582,0.6800950166285126,1128617.0,537931.0,530882.0
20,hat,0.46763309375914663,0.6372615822683131,0.7865680214430283,0.5355948933317193,57517.0,15607.0,49872.0
14,dress,0.4302871769948822,0.6016794164357132,0.5351718949013873,0.687062921176787,1512209.0,1313442.0,688767.0
25,jeans,0.42140588987187616,0.5929423718792401,0.6333554563486435,0.5573772946924214,334957.0,193904.0,265995.0
45,stockings,0.3927724086892168,0.5640152062731737,0.620974749430034,0.5166270613834173,72179.0,44056.0,67533.0
13,coat,0.3712483389875805,0.5414749880560371,0.5606386222637761,0.5235781473867813,1000195.0,783833.0,910112.0
2,bag,0.36681901502035363,0.5367484809463106,0.6603784851042148,0.45210881461617286,331790.0,170634.0,402082.0
3,belt,0.31147853044353196,0.4750036286727352,0.4911453196689679,0.4598891833293182,22908.0,23734.0,26904.0
48,sweater,0.295419821618295,0.4560989675906667,0.5569859202087435,0.38615470201431995,192970.0,153484.0,306752.0
38,shirt,0.26725476248578656,0.4217853748074339,0.3354098382020422,0.568078226224768,205892.0,407960.0,156544.0
42,skirt,0.24544597186311232,0.39414952941867065,0.32607069899348307,0.49815760969023115,201438.0,416336.0,202928.0
24,jacket,0.24476100189601835,0.3932658583024351,0.7321368605649043,0.26883502993601777,98110.0,35895.0,266835.0
46,suit,0.22178479396099865,0.36305050620572443,0.29110897846022604,0.4822215235262323,273002.0,664798.0,293132.0
37,scarf,0.15987266233011965,0.27567278292247077,0.21627023098680076,0.3800643752750619,44043.0,159605.0,71840.0
51,t-shirt,0.1327317966244444,0.23435697138543635,0.6791034972017131,0.14161377016664795,51692.0,24426.0,313329.0
5,blouse,0.120434475498913,0.21497816808124418,0.1411791238929856,0.45043623514294895,175276.0,1066239.0,213849.0
27,leggings,0.08804631915202556,0.16184296128246617,0.22263016590559673,0.12713097032038262,9702.0,33877.0,66613.0
40,shorts,0.0803597211336166,0.14876474855855512,0.2249348421365181,0.11113193861500721,13636.0,46986.0,109065.0
4,blazer,0.04708825830216891,0.08994133575429737,0.14814199450672122,0.06457263516189554,28532.0,164067.0,413327.0
1,accessories,0.031014002293968678,0.06016213596510552,0.04257873401933271,0.1024842389672771,2731.0,61409.0,23917.0
55,vest,0.019181834510837027,0.03764163343834218,0.08943713577834386,0.023836982198991833,2563.0,26094.0,104959.0
33,purse,0.016257985453142554,0.03199578391680381,0.017769443700330387,0.16046589763691343,7164.0,396000.0,37481.0
7,boots,0.011557998168040637,0.022851874413474044,0.335346702101957,0.011828974168861164,1388.0,2751.0,115951.0
44,socks,0.006474606474606475,0.012865911237016053,0.40823970037453183,0.006535947712418301,109.0,158.0,16568.0
35,romper,0.0009127178941108952,0.0018237711996131395,0.4672566371681416,0.0009136686912734257,264.0,301.0,288681.0
23,intimate,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,earrings,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,flats,0.0,0.0,0.0,0.0,0.0,0.0,1588.0
21,heels,0.0,0.0,0.0,0.0,0.0,0.0,2714.0
22,hoodie,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,cardigan,0.0,0.0,0.0,0.0,0.0,0.0,59314.0
12,clogs,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,bracelet,0.0,0.0,0.0,0.0,0.0,0.0,8709.0
10,cape,0.0,0.0,0.0,0.0,0.0,10421.0,233682.0
6,bodysuit,0.0,0.0,0.0,0.0,0.0,554.0,75021.0
8,bra,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,glasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,gloves,0.0,0.0,0.0,0.0,0.0,0.0,6561.0
26,jumper,0.0,0.0,0.0,0.0,0.0,0.0,12146.0
29,necklace,0.0,0.0,0.0,0.0,0.0,0.0,14852.0
36,sandals,0.0,0.0,0.0,0.0,0.0,0.0,85220.0
28,loafers,0.0,0.0,0.0,0.0,0.0,0.0,4236.0
30,panties,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,ring,0.0,0.0,0.0,0.0,0.0,0.0,545.0
32,pumps,0.0,0.0,0.0,0.0,0.0,0.0,9619.0
43,sneakers,0.0,0.0,0.0,0.0,0.0,0.0,13948.0
50,swimwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0
